"Lycopene",µg,0,6,0.000,0,0,0,0
"Lutein + zeaxanthin",µg,0,6,0.000,0,0,0,0
"Vitamin E (alpha-tocopherol)",mg,0.07,24,0.003,0.17,0.01,0.02,0.68
"Vitamin E, added",mg,0.00,--,--,0.00,0.00,0.00,0.00
"Tocopherol, beta",mg,0.00,24,0.000,0.00,0.00,0.00,0.00
"Tocopherol, gamma",mg,0.00,24,0.001,0.00,0.00,0.00,0.00
"Tocopherol, delta",mg,0.00,24,0.000,0.00,0.00,0.00,0.00
"Vitamin D (D2 + D3)",µg,0.1,--,--,0.2,0.0,0.0,1.0
"Vitamin D3 (cholecalciferol)",µg,0.1,--,--,0.2,0.0,0.0,1.0
"Vitamin D",IU,2,--,--,5,0,1,20
"Vitamin K (phylloquinone)",µg,0.3,8,0.007,0.7,0.0,0.1,2.9
Lipids
"Fatty acids, total saturated",g,1.865,--,--,4.551,0.280,0.569,18.202
"4:0",g,0.075,12,0.000,0.183,0.011,0.023,0.732
"6:0",g,0.075,12,0.000,0.183,0.011,0.023,0.732
"8:0",g,0.075,12,0.000,0.183,0.011,0.023,0.732
"10:0",g,0.075,12,0.000,0.183,0.011,0.023,0.732
"12:0",g,0.077,12,0.002,0.188,0.012,0.023,0.752
"13:0",g,0.000,1,--,0.000,0.000,0.000,0.000
"14:0",g,0.297,12,0.011,0.725,0.045,0.091,2.899
"15:0",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"16:0",g,0.829,12,0.029,2.023,0.124,0.253,8.091
"17:0",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"18:0",g,0.365,12,0.015,0.891,0.055,0.111,3.562
"20:0",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"22:0",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"24:0",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"Fatty acids, total monounsaturated",g,0.812,--,--,1.981,0.122,0.248,7.925
"14:1",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"16:1 undifferentiated",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"18:1 undifferentiated",g,0.812,12,0.032,1.981,0.122,0.248,7.925
"20:1",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"22:1 undifferentiated",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"Fatty acids, total polyunsaturated",g,0.195,--,--,0.476,0.029,0.059,1.903
"18:2 undifferentiated",g,0.120,12,0.005,0.293,0.018,0.037,1.171
"18:3 undifferentiated",g,0.075,12,0.000,0.183,0.011,0.023,0.732
"18:4",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"20:4 undifferentiated",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"20:5 n-3 (EPA)",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"22:5 n-3 (DPA)",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"22:6 n-3 (DHA)",g,0.000,12,0.000,0.000,0.000,0.000,0.000
"Cholesterol",mg,10,12,0.549,24,2,3,98
Amino Acids
"Tryptophan",g,0.040,--,--,0.098,0.006,0.012,0.390
"Threonine",g,0.134,--,--,0.327,0.020,0.041,1.308
"Isoleucine",g,0.163,--,--,0.398,0.024,0.050,1.591
"Leucine",g,0.299,--,--,0.730,0.045,0.091,2.918
"Lysine",g,0.264,--,--,0.644,0.040,0.081,2.577
"Methionine",g,0.083,--,--,0.203,0.012,0.025,0.810
"Cystine",g,0.019,--,--,0.046,0.003,0.006,0.185
"Phenylalanine",g,0.163,--,--,0.398,0.024,0.050,1.591
"Tyrosine",g,0.159,--,--,0.388,0.024,0.048,1.552
"Valine",g,0.206,--,--,0.503,0.031,0.063,2.011
"Arginine",g,0.090,--,--,0.220,0.013,0.027,0.878
"Histidine",g,0.095,--,--,0.232,0.014,0.029,0.927
"Alanine",g,0.107,--,--,0.261,0.016,0.033,1.044
"Aspartic acid",g,0.270,--,--,0.659,0.041,0.082,2.635
"Glutamic acid",g,0.708,--,--,1.728,0.106,0.216,6.910
"Glycine",g,0.062,--,--,0.151,0.009,0.019,0.605
"Proline",g,0.311,--,--,0.759,0.047,0.095,3.035
"Serine",g,0.190,--,--,0.464,0.029,0.058,1.854
Other
"Alcohol, ethyl",g,0.0,--,--,0.0,0.0,0.0,0.0
"Caffeine",mg,0,--,--,0,0,0,0
"Theobromine",mg,0,--,--,0,0,0,0


Sources of Data
1,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 4c",2001,,BeltsvilleMD
2,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 8i",2004,,BeltsvilleMD
3,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11a",2007,,BeltsvilleMD
4,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11b",2007,,BeltsvilleMD
5,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11c",2007,,BeltsvilleMD
6,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11d",2007,,BeltsvilleMD
7,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1995,,MD
8,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1996,,MD
9,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1997,,MD
10,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1991,,MD
11,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1992,,MD
12,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1993,,MD
13,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1994,,MD
14,"National Institutes of Health (NIH)","Carotenoid analyses of U.S. foods, Food Composition Laboratory",1997,,MD
15,"Nutrient Data Laboratory, ARS, USDA","Choline Study, Local pickup UNC, NFNAP",2003,,BeltsvilleMD
