"Stigmasterol",mg,0,4,0.000,0,0
"Campesterol",mg,0,4,0.000,0,0
"Beta-sitosterol",mg,0,4,0.000,0,0
Amino Acids
"Tryptophan",g,0.042,--,--,0.103,0.413
"Threonine",g,0.141,--,--,0.347,1.387
"Isoleucine",g,0.171,--,--,0.421,1.683
"Leucine",g,0.313,--,--,0.770,3.080
"Lysine",g,0.276,--,--,0.679,2.716
"Methionine",g,0.087,--,--,0.214,0.856
"Cystine",g,0.020,--,--,0.049,0.197
"Phenylalanine",g,0.171,--,--,0.421,1.683
"Tyrosine",g,0.167,--,--,0.411,1.643
"Valine",g,0.216,--,--,0.531,2.125
"Arginine",g,0.094,--,--,0.231,0.925
"Histidine",g,0.100,--,--,0.246,0.984
"Alanine",g,0.112,--,--,0.276,1.102
"Aspartic acid",g,0.283,--,--,0.696,2.785
"Glutamic acid",g,0.742,--,--,1.825,7.301
"Glycine",g,0.065,--,--,0.160,0.640
"Proline",g,0.326,--,--,0.802,3.208
"Serine",g,0.199,--,--,0.490,1.958
"Hydroxyproline",g,0.000,4,0.000,0.000,0.000
Other
"Alcohol, ethyl",g,0.0,--,--,0.0,0.0
"Caffeine",mg,0,--,--,0,0
"Theobromine",mg,0,--,--,0,0


Sources of Data
1,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 6b",2002,,BeltsvilleMD
2,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 2b",1999,,BeltsvilleMD
3,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11a",2007,,BeltsvilleMD
4,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11b",2007,,BeltsvilleMD
5,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11c",2007,,BeltsvilleMD
6,"Nutrient Data Laboratory, ARS, USDA","National Food and Nutrient Analysis Program Wave 11d",2007,,BeltsvilleMD
7,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1995,,MD
8,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1996,,MD
9,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1997,,MD
10,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1991,,MD
11,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1992,,MD
12,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1993,,MD
13,"Food and Drug Administration (FDA), DHHS","FDA Total Diet Study",1994,,MD
